 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  21.12.2024    Time:  19: 3:55
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  54   -53.0000     -55.541 0.2936   0.3950E-01  0.1633E-02 -0.1229E+00  0.0000E+00      -1  -0.113E-02   20.00
  55   -54.0000     -57.467 0.2903   0.4122E-01  0.1572E-02 -0.1145E+00  0.0000E+00      -1  -0.105E-02   20.00
  56   -55.0000     -59.059 0.2877   0.4441E-01  0.1522E-02 -0.1084E+00  0.0000E+00      -1  -0.996E-03   20.00
  57   -56.0000     -60.295 0.2857   0.5023E-01  0.1487E-02 -0.1044E+00  0.0000E+00      -1  -0.960E-03   20.00
  58   -57.0000     -61.157 0.2846   0.6037E-01  0.1468E-02 -0.1021E+00  0.0000E+00      -1  -0.939E-03   20.00
  59   -58.0000     -61.662 0.2839   0.7415E-01  0.1457E-02 -0.1008E+00  0.0000E+00      -1  -0.927E-03   20.00
  60   -59.0000     -61.867 0.2837   0.9249E-01  0.1452E-02 -0.1002E+00  0.0000E+00      -1  -0.921E-03   20.00
  61   -60.0000     -61.824 0.2837   0.1164E+00  0.1453E-02 -0.9998E-01  0.0000E+00      -1  -0.919E-03   20.00
  62   -61.0000     -61.585 0.2840   0.1466E+00  0.1458E-02 -0.1002E+00  0.0000E+00      -1  -0.921E-03   20.00
  63   -62.0000     -61.192 0.2845   0.1836E+00  0.1467E-02 -0.1006E+00  0.0000E+00      -1  -0.925E-03   20.00
  64   -63.0000     -60.683 0.2852   0.2274E+00  0.1478E-02 -0.1012E+00  0.0000E+00      -1  -0.930E-03   20.00
  65   -64.0000     -60.086 0.2860   0.2768E+00  0.1491E-02 -0.1019E+00  0.0000E+00      -1  -0.937E-03   20.00
  66   -65.0000     -59.419 0.2871   0.3365E+00  0.1511E-02 -0.1029E+00  0.0000E+00      -1  -0.946E-03   20.00
  67   -66.0000     -58.700 0.2883   0.4011E+00  0.1534E-02 -0.1040E+00  0.0000E+00      -1  -0.957E-03   20.00
  68   -67.0000     -57.942 0.2895   0.4645E+00  0.1557E-02 -0.1053E+00  0.0000E+00      -1  -0.968E-03   20.00
  69   -68.0000     -57.156 0.2909   0.5215E+00  0.1582E-02 -0.1066E+00  0.0000E+00      -1  -0.980E-03   20.00
  70   -69.0000     -56.353 0.2922   0.5669E+00  0.1607E-02 -0.1079E+00  0.0000E+00      -1  -0.992E-03   20.00
  71   -70.0000     -55.540 0.2936   0.5968E+00  0.1633E-02 -0.1093E+00  0.0000E+00      -1  -0.101E-02   20.00
  72   -71.0000     -54.723 0.2949   0.6089E+00  0.1658E-02 -0.1107E+00  0.0000E+00      -1  -0.102E-02   20.00
  73   -72.0000     -53.907 0.2963   0.6032E+00  0.1684E-02 -0.1122E+00  0.0000E+00      -1  -0.103E-02   20.00
  74   -73.0000     -53.097 0.2977   0.5817E+00  0.1709E-02 -0.1136E+00  0.0000E+00      -1  -0.104E-02   20.00
  75   -74.0000     -52.300 0.2990   0.5478E+00  0.1734E-02 -0.1151E+00  0.0000E+00      -1  -0.106E-02   20.00
  76   -75.0000     -51.520 0.3003   0.5053E+00  0.1759E-02 -0.1166E+00  0.0000E+00      -1  -0.107E-02   20.00
  77   -76.0000     -50.763 0.3016   0.4584E+00  0.1782E-02 -0.1181E+00  0.0000E+00      -1  -0.109E-02   20.00
  78   -77.0000     -50.037 0.3028   0.4106E+00  0.1805E-02 -0.1196E+00  0.0000E+00      -1  -0.110E-02   20.00
  79   -78.0000     -49.348 0.3040   0.3644E+00  0.1827E-02 -0.1211E+00  0.0000E+00      -1  -0.111E-02   20.00
  80   -79.0000     -48.703 0.3051   0.3217E+00  0.1847E-02 -0.1226E+00  0.0000E+00      -1  -0.113E-02   20.00
  81   -80.0000     -48.111 0.3060   0.2834E+00  0.1865E-02 -0.1241E+00  0.0000E+00      -1  -0.114E-02   20.00
  82   -81.0000     -47.579 0.3069   0.2500E+00  0.1882E-02 -0.1256E+00  0.0000E+00      -1  -0.115E-02   20.00
  83   -82.0000     -47.110 0.3079   0.2253E+00  0.1901E-02 -0.1272E+00  0.0000E+00      -1  -0.117E-02   20.00
  84   -83.0000     -46.706 0.3087   0.2044E+00  0.1917E-02 -0.1289E+00  0.0000E+00      -1  -0.119E-02   20.00
  85   -84.0000     -46.370 0.3094   0.1864E+00  0.1931E-02 -0.1307E+00  0.0000E+00      -1  -0.120E-02   20.00
  86   -85.0000     -46.106 0.3100   0.1712E+00  0.1942E-02 -0.1324E+00  0.0000E+00      -1  -0.122E-02   20.00
  87   -86.0000     -45.914 0.3104   0.1586E+00  0.1950E-02 -0.1340E+00  0.0000E+00      -1  -0.123E-02   20.00
  88   -87.0000     -45.792 0.3106   0.1484E+00  0.1955E-02 -0.1356E+00  0.0000E+00      -1  -0.125E-02   20.00
  89   -88.0000     -45.737 0.3107   0.1403E+00  0.1957E-02 -0.1371E+00  0.0000E+00      -1  -0.126E-02   20.00
  90   -89.0000     -45.741 0.3107   0.1340E+00  0.1957E-02 -0.1385E+00  0.0000E+00      -1  -0.127E-02   20.00
  91   -90.0000     -45.798 0.3106   0.1294E+00  0.1954E-02 -0.1398E+00  0.0000E+00      -1  -0.129E-02   20.00
  92   -91.0000     -45.897 0.3104   0.1263E+00  0.1950E-02 -0.1410E+00  0.0000E+00      -1  -0.130E-02   20.00
  93   -92.0000     -46.025 0.3101   0.1247E+00  0.1945E-02 -0.1422E+00  0.0000E+00      -1  -0.131E-02   20.00
  94   -93.0000     -46.171 0.3098   0.1244E+00  0.1939E-02 -0.1432E+00  0.0000E+00      -1  -0.132E-02   20.00
  95   -94.0000     -46.322 0.3095   0.1254E+00  0.1933E-02 -0.1442E+00  0.0000E+00      -1  -0.133E-02   20.00
  96   -95.0000     -46.465 0.3092   0.1277E+00  0.1927E-02 -0.1450E+00  0.0000E+00      -1  -0.133E-02   20.00
  97   -96.0000     -46.587 0.3090   0.1314E+00  0.1922E-02 -0.1459E+00  0.0000E+00      -1  -0.134E-02   20.00
  98   -97.0000     -46.678 0.3088   0.1367E+00  0.1918E-02 -0.1466E+00  0.0000E+00      -1  -0.135E-02   20.00
  99   -98.0000     -46.727 0.3087   0.1436E+00  0.1916E-02 -0.1473E+00  0.0000E+00      -1  -0.135E-02   20.00
 100   -99.0000     -46.724 0.3087   0.1525E+00  0.1916E-02 -0.1477E+00  0.0000E+00      -1  -0.136E-02   20.00
end


 Time:        3.1000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -31.809 0.3420   0.3573E+01  0.2569E-02 -0.1000E+01  0.0000E+00      -1  -0.919E-02   20.00
   2    -1.0000     -31.088 0.3438   0.3586E+01  0.2604E-02 -0.9957E+00  0.0000E+00      -1  -0.915E-02   20.00
   3    -2.0000     -30.366 0.3456   0.3561E+01  0.2638E-02 -0.9913E+00  0.0000E+00      -1  -0.911E-02   20.00
   4    -3.0000     -29.645 0.3474   0.3529E+01  0.2673E-02 -0.9866E+00  0.0000E+00      -1  -0.907E-02   20.00
   5    -4.0000     -28.924 0.3494   0.3538E+01  0.2708E-02 -0.9814E+00  0.0000E+00      -1  -0.902E-02   20.00
   6    -5.0000     -28.202 0.3515   0.3499E+01  0.2744E-02 -0.9760E+00  0.0000E+00      -1  -0.897E-02   20.00
   7    -6.0000     -27.484 0.3535   0.3414E+01  0.2779E-02 -0.9706E+00  0.0000E+00      -1  -0.892E-02   20.00
   8    -7.0000     -26.772 0.3555   0.3288E+01  0.2814E-02 -0.9650E+00  0.0000E+00      -1  -0.887E-02   20.00
   9    -8.0000     -26.072 0.3575   0.3126E+01  0.2848E-02 -0.9594E+00  0.0000E+00      -1  -0.882E-02   20.00
  10    -9.0000     -25.388 0.3594   0.2935E+01  0.2881E-02 -0.9536E+00  0.0000E+00      -1  -0.877E-02   20.00
  11   -10.0000     -24.724 0.3613   0.2724E+01  0.2914E-02 -0.9477E+00  0.0000E+00      -1  -0.871E-02   20.00
  12   -11.0000     -24.085 0.3631   0.2501E+01  0.2945E-02 -0.9416E+00  0.0000E+00      -1  -0.866E-02   20.00
  13   -12.0000     -23.477 0.3648   0.2292E+01  0.2973E-02 -0.9352E+00  0.0000E+00      -1  -0.860E-02   20.00
  14   -13.0000     -22.900 0.3666   0.2119E+01  0.2996E-02 -0.9283E+00  0.0000E+00      -1  -0.853E-02   20.00
  15   -14.0000     -22.355 0.3683   0.1941E+01  0.3018E-02 -0.9210E+00  0.0000E+00      -1  -0.847E-02   20.00
  16   -15.0000     -21.850 0.3698   0.1765E+01  0.3038E-02 -0.9135E+00  0.0000E+00      -1  -0.840E-02   20.00
  17   -16.0000     -21.391 0.3712   0.1598E+01  0.3057E-02 -0.9058E+00  0.0000E+00      -1  -0.833E-02   20.00
  18   -17.0000     -20.985 0.3725   0.1442E+01  0.3073E-02 -0.8977E+00  0.0000E+00      -1  -0.825E-02   20.00
  19   -18.0000     -20.636 0.3736   0.1302E+01  0.3087E-02 -0.8892E+00  0.0000E+00      -1  -0.818E-02   20.00
  20   -19.0000     -20.350 0.3744   0.1177E+01  0.3098E-02 -0.8804E+00  0.0000E+00      -1  -0.809E-02   20.00
  21   -20.0000     -20.130 0.3751   0.1068E+01  0.3107E-02 -0.8712E+00  0.0000E+00      -1  -0.801E-02   20.00
  22   -21.0000     -19.978 0.3756   0.9749E+00  0.3113E-02 -0.8615E+00  0.0000E+00      -1  -0.792E-02   20.00
  23   -22.0000     -19.894 0.3758   0.8958E+00  0.3116E-02 -0.8514E+00  0.0000E+00      -1  -0.783E-02   20.00
  24   -23.0000     -19.875 0.3759   0.8294E+00  0.3117E-02 -0.8407E+00  0.0000E+00      -1  -0.773E-02   20.00
  25   -24.0000     -19.916 0.3758   0.7743E+00  0.3115E-02 -0.8294E+00  0.0000E+00      -1  -0.763E-02   20.00
  26   -25.0000     -20.012 0.3755   0.7289E+00  0.3112E-02 -0.8174E+00  0.0000E+00      -1  -0.752E-02   20.00
  27   -26.0000     -20.154 0.3750   0.6915E+00  0.3106E-02 -0.8048E+00  0.0000E+00      -1  -0.740E-02   20.00
  28   -27.0000     -20.335 0.3745   0.6605E+00  0.3099E-02 -0.7913E+00  0.0000E+00      -1  -0.727E-02   20.00
  29   -28.0000     -20.547 0.3738   0.6343E+00  0.3090E-02 -0.7770E+00  0.0000E+00      -1  -0.714E-02   20.00
  30   -29.0000     -20.783 0.3731   0.6113E+00  0.3081E-02 -0.7617E+00  0.0000E+00      -1  -0.700E-02   20.00
  31   -30.0000     -21.037 0.3723   0.5899E+00  0.3071E-02 -0.7453E+00  0.0000E+00      -1  -0.685E-02   20.00
  32   -31.0000     -21.310 0.3715   0.5686E+00  0.3060E-02 -0.7278E+00  0.0000E+00      -1  -0.669E-02   20.00
  33   -32.0000     -21.599 0.3706   0.5459E+00  0.3048E-02 -0.7091E+00  0.0000E+00      -1  -0.652E-02   20.00
  34   -33.0000     -21.911 0.3696   0.5205E+00  0.3036E-02 -0.6889E+00  0.0000E+00      -1  -0.633E-02   20.00
  35   -34.0000     -22.252 0.3686   0.4915E+00  0.3022E-02 -0.6672E+00  0.0000E+00      -1  -0.613E-02   20.00
  36   -35.0000     -22.633 0.3674   0.4581E+00  0.3007E-02 -0.6438E+00  0.0000E+00      -1  -0.592E-02   20.00
  37   -36.0000     -23.071 0.3661   0.4202E+00  0.2990E-02 -0.6186E+00  0.0000E+00      -1  -0.569E-02   20.00
  38   -37.0000     -23.589 0.3645   0.3780E+00  0.2969E-02 -0.5916E+00  0.0000E+00      -1  -0.544E-02   20.00
  39   -38.0000     -24.194 0.3628   0.3414E+00  0.2940E-02 -0.5640E+00  0.0000E+00      -1  -0.519E-02   20.00
  40   -39.0000     -24.899 0.3608   0.3043E+00  0.2905E-02 -0.5360E+00  0.0000E+00      -1  -0.493E-02   20.00
  41   -40.0000     -25.727 0.3584   0.2666E+00  0.2865E-02 -0.5068E+00  0.0000E+00      -1  -0.466E-02   20.00
  42   -41.0000     -26.711 0.3557   0.2292E+00  0.2817E-02 -0.4762E+00  0.0000E+00      -1  -0.438E-02   20.00
  43   -42.0000     -27.894 0.3523   0.1926E+00  0.2759E-02 -0.4438E+00  0.0000E+00      -1  -0.408E-02   20.00
  44   -43.0000     -29.339 0.3483   0.1569E+00  0.2688E-02 -0.4090E+00  0.0000E+00      -1  -0.376E-02   20.00
  45   -44.0000     -31.061 0.3438   0.1303E+00  0.2605E-02 -0.3738E+00  0.0000E+00      -1  -0.344E-02   20.00
  46   -45.0000     -33.044 0.3389   0.1089E+00  0.2510E-02 -0.3393E+00  0.0000E+00      -1  -0.312E-02   20.00
  47   -46.0000     -35.296 0.3334   0.8906E-01  0.2401E-02 -0.3036E+00  0.0000E+00      -1  -0.279E-02   20.00
  48   -47.0000     -37.868 0.3271   0.7068E-01  0.2279E-02 -0.2697E+00  0.0000E+00      -1  -0.248E-02   20.00
  49   -48.0000     -40.721 0.3212   0.6116E-01  0.2162E-02 -0.2393E+00  0.0000E+00      -1  -0.220E-02   20.00
  50   -49.0000     -43.668 0.3150   0.5270E-01  0.2042E-02 -0.2111E+00  0.0000E+00      -1  -0.194E-02   20.00
  51   -50.0000     -46.724 0.3087   0.4466E-01  0.1916E-02 -0.1848E+00  0.0000E+00      -1  -0.170E-02   20.00
  52   -51.0000     -49.724 0.3033   0.4137E-01  0.1815E-02 -0.1631E+00  0.0000E+00      -1  -0.150E-02   20.00
  53   -52.0000     -52.486 0.2987   0.4054E-01  0.1728E-02 -0.1468E+00  0.0000E+00      -1  -0.135E-02   20.00
  54   -53.0000     -54.914 0.2946   0.4085E-01  0.1652E-02 -0.1338E+00  0.0000E+00      -1  -0.123E-02   20.00
  55   -54.0000     -56.990 0.2911   0.4242E-01  0.1587E-02 -0.1236E+00  0.0000E+00      -1  -0.114E-02   20.00
  56   -55.0000     -58.703 0.2883   0.4547E-01  0.1533E-02 -0.1158E+00  0.0000E+00      -1  -0.106E-02   20.00
  57   -56.0000     -60.043 0.2860   0.5063E-01  0.1492E-02 -0.1105E+00  0.0000E+00      -1  -0.102E-02   20.00
  58   -57.0000     -60.995 0.2848   0.6068E-01  0.1471E-02 -0.1074E+00  0.0000E+00      -1  -0.987E-03   20.00
  59   -58.0000     -61.567 0.2840   0.7438E-01  0.1459E-02 -0.1053E+00  0.0000E+00      -1  -0.968E-03   20.00
  60   -59.0000     -61.819 0.2837   0.9264E-01  0.1453E-02 -0.1041E+00  0.0000E+00      -1  -0.957E-03   20.00
  61   -60.0000     -61.810 0.2837   0.1164E+00  0.1453E-02 -0.1034E+00  0.0000E+00      -1  -0.951E-03   20.00
  62   -61.0000     -61.595 0.2840   0.1465E+00  0.1458E-02 -0.1032E+00  0.0000E+00      -1  -0.949E-03   20.00
  63   -62.0000     -61.221 0.2845   0.1835E+00  0.1466E-02 -0.1033E+00  0.0000E+00      -1  -0.950E-03   20.00
  64   -63.0000     -60.724 0.2852   0.2271E+00  0.1477E-02 -0.1036E+00  0.0000E+00      -1  -0.953E-03   20.00
  65   -64.0000     -60.137 0.2859   0.2763E+00  0.1490E-02 -0.1041E+00  0.0000E+00      -1  -0.957E-03   20.00
  66   -65.0000     -59.478 0.2870   0.3352E+00  0.1509E-02 -0.1048E+00  0.0000E+00      -1  -0.963E-03   20.00
  67   -66.0000     -58.764 0.2882   0.3994E+00  0.1532E-02 -0.1057E+00  0.0000E+00      -1  -0.972E-03   20.00
  68   -67.0000     -58.011 0.2894   0.4625E+00  0.1555E-02 -0.1067E+00  0.0000E+00      -1  -0.981E-03   20.00
  69   -68.0000     -57.229 0.2907   0.5192E+00  0.1580E-02 -0.1078E+00  0.0000E+00      -1  -0.991E-03   20.00
  70   -69.0000     -56.429 0.2921   0.5645E+00  0.1605E-02 -0.1089E+00  0.0000E+00      -1  -0.100E-02   20.00
  71   -70.0000     -55.618 0.2934   0.5942E+00  0.1630E-02 -0.1101E+00  0.0000E+00      -1  -0.101E-02   20.00
  72   -71.0000     -54.803 0.2948   0.6063E+00  0.1656E-02 -0.1113E+00  0.0000E+00      -1  -0.102E-02   20.00
  73   -72.0000     -53.988 0.2962   0.6008E+00  0.1681E-02 -0.1126E+00  0.0000E+00      -1  -0.104E-02   20.00
  74   -73.0000     -53.180 0.2975   0.5794E+00  0.1707E-02 -0.1139E+00  0.0000E+00      -1  -0.105E-02   20.00
  75   -74.0000     -52.384 0.2989   0.5456E+00  0.1731E-02 -0.1152E+00  0.0000E+00      -1  -0.106E-02   20.00
  76   -75.0000     -51.605 0.3002   0.5034E+00  0.1756E-02 -0.1166E+00  0.0000E+00      -1  -0.107E-02   20.00
  77   -76.0000     -50.849 0.3014   0.4568E+00  0.1780E-02 -0.1179E+00  0.0000E+00      -1  -0.108E-02   20.00
  78   -77.0000     -50.123 0.3027   0.4091E+00  0.1802E-02 -0.1193E+00  0.0000E+00      -1  -0.110E-02   20.00
  79   -78.0000     -49.433 0.3038   0.3631E+00  0.1824E-02 -0.1207E+00  0.0000E+00      -1  -0.111E-02   20.00
  80   -79.0000     -48.788 0.3049   0.3206E+00  0.1844E-02 -0.1220E+00  0.0000E+00      -1  -0.112E-02   20.00
  81   -80.0000     -48.195 0.3059   0.2825E+00  0.1863E-02 -0.1234E+00  0.0000E+00      -1  -0.113E-02   20.00
  82   -81.0000     -47.662 0.3068   0.2492E+00  0.1879E-02 -0.1248E+00  0.0000E+00      -1  -0.115E-02   20.00
  83   -82.0000     -47.193 0.3077   0.2239E+00  0.1897E-02 -0.1263E+00  0.0000E+00      -1  -0.116E-02   20.00
  84   -83.0000     -46.788 0.3086   0.2031E+00  0.1914E-02 -0.1280E+00  0.0000E+00      -1  -0.118E-02   20.00
  85   -84.0000     -46.451 0.3093   0.1853E+00  0.1928E-02 -0.1296E+00  0.0000E+00      -1  -0.119E-02   20.00
  86   -85.0000     -46.185 0.3098   0.1702E+00  0.1938E-02 -0.1312E+00  0.0000E+00      -1  -0.121E-02   20.00
  87   -86.0000     -45.990 0.3102   0.1578E+00  0.1946E-02 -0.1328E+00  0.0000E+00      -1  -0.122E-02   20.00
  88   -87.0000     -45.866 0.3105   0.1476E+00  0.1952E-02 -0.1344E+00  0.0000E+00      -1  -0.124E-02   20.00
  89   -88.0000     -45.807 0.3106   0.1396E+00  0.1954E-02 -0.1359E+00  0.0000E+00      -1  -0.125E-02   20.00
  90   -89.0000     -45.808 0.3106   0.1334E+00  0.1954E-02 -0.1373E+00  0.0000E+00      -1  -0.126E-02   20.00
  91   -90.0000     -45.860 0.3105   0.1288E+00  0.1952E-02 -0.1386E+00  0.0000E+00      -1  -0.127E-02   20.00
  92   -91.0000     -45.955 0.3103   0.1258E+00  0.1948E-02 -0.1399E+00  0.0000E+00      -1  -0.129E-02   20.00
  93   -92.0000     -46.079 0.3100   0.1242E+00  0.1943E-02 -0.1411E+00  0.0000E+00      -1  -0.130E-02   20.00
  94   -93.0000     -46.221 0.3097   0.1239E+00  0.1937E-02 -0.1422E+00  0.0000E+00      -1  -0.131E-02   20.00
  95   -94.0000     -46.368 0.3094   0.1249E+00  0.1931E-02 -0.1432E+00  0.0000E+00      -1  -0.132E-02   20.00
  96   -95.0000     -46.508 0.3091   0.1273E+00  0.1925E-02 -0.1442E+00  0.0000E+00      -1  -0.133E-02   20.00
  97   -96.0000     -46.628 0.3089   0.1310E+00  0.1920E-02 -0.1451E+00  0.0000E+00      -1  -0.133E-02   20.00
  98   -97.0000     -46.717 0.3087   0.1363E+00  0.1917E-02 -0.1460E+00  0.0000E+00      -1  -0.134E-02   20.00
  99   -98.0000     -46.764 0.3086   0.1432E+00  0.1915E-02 -0.1468E+00  0.0000E+00      -1  -0.135E-02   20.00
 100   -99.0000     -46.761 0.3086   0.1520E+00  0.1915E-02 -0.1472E+00  0.0000E+00      -1  -0.135E-02   20.00
end


 Time:        3.2000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -31.640 0.3424   0.3609E+01  0.2577E-02 -0.1000E+01  0.0000E+00      -1  -0.919E-02   20.00
   2    -1.0000     -30.916 0.3442   0.3622E+01  0.2612E-02 -0.9958E+00  0.0000E+00      -1  -0.916E-02   20.00
   3    -2.0000     -30.191 0.3460   0.3595E+01  0.2647E-02 -0.9916E+00  0.0000E+00      -1  -0.912E-02   20.00
   4    -3.0000     -29.467 0.3479   0.3591E+01  0.2682E-02 -0.9870E+00  0.0000E+00      -1  -0.907E-02   20.00
   5    -4.0000     -28.741 0.3500   0.3597E+01  0.2717E-02 -0.9820E+00  0.0000E+00      -1  -0.903E-02   20.00
   6    -5.0000     -28.014 0.3520   0.3555E+01  0.2753E-02 -0.9769E+00  0.0000E+00      -1  -0.898E-02   20.00
   7    -6.0000     -27.292 0.3540   0.3467E+01  0.2788E-02 -0.9716E+00  0.0000E+00      -1  -0.893E-02   20.00
   8    -7.0000     -26.577 0.3561   0.3337E+01  0.2823E-02 -0.9663E+00  0.0000E+00      -1  -0.888E-02   20.00
   9    -8.0000     -25.873 0.3580   0.3171E+01  0.2858E-02 -0.9608E+00  0.0000E+00      -1  -0.883E-02   20.00
  10    -9.0000     -25.184 0.3600   0.2977E+01  0.2891E-02 -0.9553E+00  0.0000E+00      -1  -0.878E-02   20.00
  11   -10.0000     -24.516 0.3619   0.2762E+01  0.2924E-02 -0.9496E+00  0.0000E+00      -1  -0.873E-02   20.00
  12   -11.0000     -23.874 0.3637   0.2535E+01  0.2956E-02 -0.9438E+00  0.0000E+00      -1  -0.868E-02   20.00
  13   -12.0000     -23.260 0.3655   0.2344E+01  0.2982E-02 -0.9376E+00  0.0000E+00      -1  -0.862E-02   20.00
  14   -13.0000     -22.674 0.3673   0.2166E+01  0.3005E-02 -0.9309E+00  0.0000E+00      -1  -0.856E-02   20.00
  15   -14.0000     -22.121 0.3690   0.1984E+01  0.3028E-02 -0.9240E+00  0.0000E+00      -1  -0.849E-02   20.00
  16   -15.0000     -21.607 0.3706   0.1804E+01  0.3048E-02 -0.9168E+00  0.0000E+00      -1  -0.843E-02   20.00
  17   -16.0000     -21.138 0.3720   0.1633E+01  0.3067E-02 -0.9093E+00  0.0000E+00      -1  -0.836E-02   20.00
  18   -17.0000     -20.721 0.3733   0.1474E+01  0.3083E-02 -0.9016E+00  0.0000E+00      -1  -0.829E-02   20.00
  19   -18.0000     -20.361 0.3744   0.1331E+01  0.3098E-02 -0.8935E+00  0.0000E+00      -1  -0.821E-02   20.00
  20   -19.0000     -20.063 0.3753   0.1204E+01  0.3110E-02 -0.8851E+00  0.0000E+00      -1  -0.814E-02   20.00
  21   -20.0000     -19.830 0.3760   0.1093E+01  0.3119E-02 -0.8762E+00  0.0000E+00      -1  -0.806E-02   20.00
  22   -21.0000     -19.663 0.3765   0.9986E+00  0.3126E-02 -0.8670E+00  0.0000E+00      -1  -0.797E-02   20.00
  23   -22.0000     -19.563 0.3768   0.9184E+00  0.3130E-02 -0.8573E+00  0.0000E+00      -1  -0.788E-02   20.00
  24   -23.0000     -19.526 0.3770   0.8515E+00  0.3131E-02 -0.8471E+00  0.0000E+00      -1  -0.779E-02   20.00
  25   -24.0000     -19.548 0.3769   0.7962E+00  0.3130E-02 -0.8364E+00  0.0000E+00      -1  -0.769E-02   20.00
  26   -25.0000     -19.622 0.3767   0.7508E+00  0.3127E-02 -0.8251E+00  0.0000E+00      -1  -0.759E-02   20.00
  27   -26.0000     -19.741 0.3763   0.7138E+00  0.3122E-02 -0.8130E+00  0.0000E+00      -1  -0.747E-02   20.00
  28   -27.0000     -19.896 0.3758   0.6835E+00  0.3116E-02 -0.8003E+00  0.0000E+00      -1  -0.736E-02   20.00
  29   -28.0000     -20.079 0.3753   0.6582E+00  0.3109E-02 -0.7867E+00  0.0000E+00      -1  -0.723E-02   20.00
  30   -29.0000     -20.284 0.3746   0.6363E+00  0.3101E-02 -0.7723E+00  0.0000E+00      -1  -0.710E-02   20.00
  31   -30.0000     -20.505 0.3740   0.6163E+00  0.3092E-02 -0.7570E+00  0.0000E+00      -1  -0.696E-02   20.00
  32   -31.0000     -20.740 0.3732   0.5964E+00  0.3083E-02 -0.7406E+00  0.0000E+00      -1  -0.681E-02   20.00
  33   -32.0000     -20.990 0.3725   0.5752E+00  0.3073E-02 -0.7231E+00  0.0000E+00      -1  -0.665E-02   20.00
  34   -33.0000     -21.258 0.3716   0.5513E+00  0.3062E-02 -0.7044E+00  0.0000E+00      -1  -0.648E-02   20.00
  35   -34.0000     -21.551 0.3707   0.5236E+00  0.3050E-02 -0.6844E+00  0.0000E+00      -1  -0.629E-02   20.00
  36   -35.0000     -21.879 0.3697   0.4916E+00  0.3037E-02 -0.6630E+00  0.0000E+00      -1  -0.610E-02   20.00
  37   -36.0000     -22.256 0.3686   0.4549E+00  0.3022E-02 -0.6400E+00  0.0000E+00      -1  -0.588E-02   20.00
  38   -37.0000     -22.702 0.3672   0.4137E+00  0.3004E-02 -0.6150E+00  0.0000E+00      -1  -0.565E-02   20.00
  39   -38.0000     -23.241 0.3656   0.3687E+00  0.2983E-02 -0.5878E+00  0.0000E+00      -1  -0.540E-02   20.00
  40   -39.0000     -23.895 0.3636   0.3247E+00  0.2954E-02 -0.5595E+00  0.0000E+00      -1  -0.514E-02   20.00
  41   -40.0000     -24.681 0.3614   0.2864E+00  0.2916E-02 -0.5308E+00  0.0000E+00      -1  -0.488E-02   20.00
  42   -41.0000     -25.611 0.3588   0.2484E+00  0.2871E-02 -0.5009E+00  0.0000E+00      -1  -0.460E-02   20.00
  43   -42.0000     -26.722 0.3556   0.2116E+00  0.2816E-02 -0.4694E+00  0.0000E+00      -1  -0.432E-02   20.00
  44   -43.0000     -28.061 0.3519   0.1760E+00  0.2751E-02 -0.4362E+00  0.0000E+00      -1  -0.401E-02   20.00
  45   -44.0000     -29.705 0.3472   0.1412E+00  0.2670E-02 -0.4014E+00  0.0000E+00      -1  -0.369E-02   20.00
  46   -45.0000     -31.657 0.3424   0.1186E+00  0.2576E-02 -0.3668E+00  0.0000E+00      -1  -0.337E-02   20.00
  47   -46.0000     -33.881 0.3369   0.9855E-01  0.2469E-02 -0.3329E+00  0.0000E+00      -1  -0.306E-02   20.00
  48   -47.0000     -36.429 0.3306   0.7936E-01  0.2347E-02 -0.2975E+00  0.0000E+00      -1  -0.273E-02   20.00
  49   -48.0000     -39.277 0.3242   0.6581E-01  0.2221E-02 -0.2638E+00  0.0000E+00      -1  -0.242E-02   20.00
  50   -49.0000     -42.315 0.3179   0.5714E-01  0.2097E-02 -0.2336E+00  0.0000E+00      -1  -0.215E-02   20.00
  51   -50.0000     -45.437 0.3114   0.4909E-01  0.1969E-02 -0.2050E+00  0.0000E+00      -1  -0.188E-02   20.00
  52   -51.0000     -48.569 0.3053   0.4334E-01  0.1851E-02 -0.1807E+00  0.0000E+00      -1  -0.166E-02   20.00
  53   -52.0000     -51.548 0.3003   0.4231E-01  0.1758E-02 -0.1619E+00  0.0000E+00      -1  -0.149E-02   20.00
  54   -53.0000     -54.169 0.2959   0.4245E-01  0.1676E-02 -0.1467E+00  0.0000E+00      -1  -0.135E-02   20.00
  55   -54.0000     -56.411 0.2921   0.4387E-01  0.1605E-02 -0.1346E+00  0.0000E+00      -1  -0.124E-02   20.00
  56   -55.0000     -58.264 0.2890   0.4679E-01  0.1547E-02 -0.1253E+00  0.0000E+00      -1  -0.115E-02   20.00
